Image: img/16395.png, Predicted Label: Non-Hateful
Image: img/37405.png, Predicted Label: Non-Hateful
Image: img/94180.png, Predicted Label: Non-Hateful
Image: img/54321.png, Predicted Label: Hateful
Image: img/97015.png, Predicted Label: Non-Hateful
Image: img/73506.png, Predicted Label: Non-Hateful
Image: img/05429.png, Predicted Label: Non-Hateful
Image: img/70691.png, Predicted Label: Non-Hateful
Image: img/69421.png, Predicted Label: Hateful
Image: img/50162.png, Predicted Label: Non-Hateful
Image: img/43728.png, Predicted Label: Hateful
Image: img/75081.png, Predicted Label: Hateful
Image: img/47829.png, Predicted Label: Non-Hateful
Image: img/35279.png, Predicted Label: Non-Hateful
Image: img/54920.png, Predicted Label: Non-Hateful
Image: img/39867.png, Predicted Label: Non-Hateful
Image: img/96082.png, Predicted Label: Non-Hateful
Image: img/38045.png, Predicted Label: Non-Hateful
Image: img/62134.png, Predicted Label: Non-Hateful
Image: img/81970.png, Predicted Label: Non-Hateful
Image: img/01865.png, Predicted Label: Non-Hateful
Image: img/86139.png, Predicted Label: Hateful
Image: img/38765.png, Predicted Label: Non-Hateful
Image: img/15306.png, Predicted Label: Hateful
Image: img/17209.png, Predicted Label: Non-Hateful
Image: img/96185.png, Predicted Label: Non-Hateful
Image: img/93875.png, Predicted Label: Non-Hateful
Image: img/57286.png, Predicted Label: Non-Hateful
Image: img/08261.png, Predicted Label: Non-Hateful
Image: img/60823.png, Predicted Label: Non-Hateful
Image: img/83720.png, Predicted Label: Non-Hateful
Image: img/89432.png, Predicted Label: Hateful
Image: img/89607.png, Predicted Label: Hateful
Image: img/14267.png, Predicted Label: Hateful
Image: img/82749.png, Predicted Label: Non-Hateful
Image: img/70643.png, Predicted Label: Non-Hateful
Image: img/12785.png, Predicted Label: Hateful
Image: img/86394.png, Predicted Label: Non-Hateful
Image: img/63491.png, Predicted Label: Hateful
Image: img/98026.png, Predicted Label: Non-Hateful
Image: img/89263.png, Predicted Label: Hateful
Image: img/42975.png, Predicted Label: Non-Hateful
Image: img/74016.png, Predicted Label: Non-Hateful
Image: img/26347.png, Predicted Label: Non-Hateful
Image: img/89105.png, Predicted Label: Non-Hateful
Image: img/57932.png, Predicted Label: Hateful
Image: img/52971.png, Predicted Label: Non-Hateful
Image: img/04615.png, Predicted Label: Hateful
Image: img/01936.png, Predicted Label: Hateful
Image: img/17546.png, Predicted Label: Hateful
Image: img/56908.png, Predicted Label: Hateful
Image: img/24973.png, Predicted Label: Non-Hateful
Image: img/04958.png, Predicted Label: Non-Hateful
Image: img/60345.png, Predicted Label: Hateful
Image: img/02356.png, Predicted Label: Non-Hateful
Image: img/91806.png, Predicted Label: Hateful
Image: img/05462.png, Predicted Label: Non-Hateful
Image: img/01627.png, Predicted Label: Non-Hateful
Image: img/18239.png, Predicted Label: Non-Hateful
Image: img/49372.png, Predicted Label: Non-Hateful
Image: img/59167.png, Predicted Label: Non-Hateful
Image: img/59287.png, Predicted Label: Non-Hateful
Image: img/64279.png, Predicted Label: Non-Hateful
Image: img/38701.png, Predicted Label: Non-Hateful
Image: img/12643.png, Predicted Label: Non-Hateful
Image: img/46532.png, Predicted Label: Non-Hateful
Image: img/07516.png, Predicted Label: Non-Hateful
Image: img/93251.png, Predicted Label: Non-Hateful
Image: img/31760.png, Predicted Label: Non-Hateful
Image: img/19230.png, Predicted Label: Hateful
Image: img/89251.png, Predicted Label: Non-Hateful
Image: img/02789.png, Predicted Label: Hateful
Image: img/03976.png, Predicted Label: Hateful
Image: img/07291.png, Predicted Label: Non-Hateful
Image: img/58374.png, Predicted Label: Hateful
Image: img/78092.png, Predicted Label: Non-Hateful
Image: img/28396.png, Predicted Label: Non-Hateful
Image: img/87039.png, Predicted Label: Hateful
Image: img/94216.png, Predicted Label: Non-Hateful
Image: img/81523.png, Predicted Label: Non-Hateful
Image: img/15473.png, Predicted Label: Hateful
Image: img/48059.png, Predicted Label: Non-Hateful
